id,项目名称,网址,zbkzj,下浮率,kbjj,投标单位数量
,0,http://lssggzy.lishui.gov.cn/art/2010/4/13/art_1229661812_150489.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2010/4/12/art_1229661812_150477.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2010/4/8/art_1229661812_150455.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2010/4/8/art_1229661812_150469.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/4/8/art_1229661812_150461.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/3/30/art_1229661812_150449.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/3/29/art_1229661812_150443.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/3/26/art_1229661812_150437.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/3/25/art_1229661812_150431.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/3/25/art_1229661812_150425.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/3/25/art_1229661812_150418.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/3/24/art_1229661812_150411.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2010/3/24/art_1229661812_150398.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2010/3/24/art_1229661812_150405.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/3/24/art_1229661812_150395.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2010/3/22/art_1229661812_150387.html,0.0,0.0,0,7
,0,http://lssggzy.lishui.gov.cn/art/2010/3/11/art_1229661812_150374.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/3/11/art_1229661812_150381.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/3/5/art_1229661812_150359.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/3/5/art_1229661812_150352.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/3/5/art_1229661812_150368.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/3/4/art_1229661812_150346.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/3/2/art_1229661812_150341.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2010/2/25/art_1229661812_150335.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/2/8/art_1229661812_150329.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2010/2/4/art_1229661812_150323.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/1/22/art_1229661812_150312.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/1/22/art_1229661812_150305.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/1/22/art_1229661812_150299.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/1/21/art_1229661812_150293.html,0.0,0.0,0,6
,0,http://lssggzy.lishui.gov.cn/art/2010/1/20/art_1229661812_150287.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/1/19/art_1229661812_150273.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2010/1/19/art_1229661812_150280.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2010/1/4/art_1229661812_150266.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2009/12/31/art_1229661812_150260.html,0.0,0.0,0,5
,0,http://lssggzy.lishui.gov.cn/art/2009/12/28/art_1229661812_150255.html,0.0,0.0,0,4
,0,http://lssggzy.lishui.gov.cn/art/2009/12/22/art_1229661812_150242.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2009/12/22/art_1229661812_150223.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2009/12/22/art_1229661812_150248.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2009/12/22/art_1229661812_150230.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2009/12/22/art_1229661812_150237.html,0.0,0.0,0,3
,0,http://lssggzy.lishui.gov.cn/art/2009/12/15/art_1229661812_150216.html,0.0,0.0,0,2
,0,http://lssggzy.lishui.gov.cn/art/2009/12/11/art_1229661812_150210.html,0.0,0.0,0,5
